No.,Name,Date,Clock In,Late,Absent,Department
22,Jamie Vardy,5/12/2016,08:56,00:56,True,Grade 06
22,Dov Eisenbach,5/12/2016,08:08,00:08,True,Ganeynu H
1,Doris White,5/12/2016,07:54,,,Oyope
2,Edward Dixon,5/12/2016,08:05,00:05,,Linkbridge
3,Phillip Day,5/12/2016,13:00,05:00,,Brainverse
23,Ronald Thomas,5/12/2016,,,True,Yozio
5,Janice Martinez,5/12/2016,07:54,,,Quire
6,Lori Vasquez,5/12/2016,08:05,00:05,,Fivechat
7,Brandon Gardner,5/12/2016,,,True,Topiczoom 
8,Tina Davis,5/12/2016,07:54,,,Skidoo
9,Doris Fisher,5/12/2016,08:05,00:05,,Livepath
10,Daniel Gilbert,5/12/2016,13:00,05:00,,Brainlounge
111,Steven Larson,5/12/2016,,,True,Yotz
12,Fred Morgan,5/12/2016,07:54,,,Zoomdog
13,Martha Morgan,5/12/2016,08:05,00:05,,Voonyx
14,Eric Richards,5/12/2016,,,True,Meetz 
15,Matthew Reyes,5/12/2016,07:54,,,Tagpad
16,Jean Greene,5/12/2016,08:05,00:05,,Miboo
17,Aaron Olson,5/12/2016,13:00,05:00,,Eare
18,Jack Romero,5/12/2016,,,True,Voolith
19,Ernest Collins,5/12/2016,07:54,,,Quatz
20,Marilyn Lawson,5/12/2016,08:05,00:05,,Jabbersphere
21,Ashley Hamilton,5/12/2016,,,True,Wikibox
