Student ID,Student E-mail,Mother Salutation,Mother First Name,Mother Last Name,Mother E-mail,Mother Mobile,Father Salutation,Father First Name,Father Last Name,Father E-mail,Father Mobile
8,rhowell7@zdnet.com,,,,,54-(144)655-2065,Mr,Roy,Howell,rhowell7@bloglines.com,595-(354)619-4713
9,smcdonald8@chronoengine.com,,,,,505-(217)603-3452,Ms,Shawn,Mcdonald,smcdonald8@nytimes.com,86-(891)571-5861
10,rharper9@gravatar.com,,,,,253-(811)261-4459,Rev,Ralph,Harper,rharper9@surveymonkey.com,33-(434)257-2604
11,pharrisa@vistaprint.com,Rev,Martha,Dean,pharrisa@springer.com,,,,,,
12,hbrownb@wikimedia.org,Mrs,Andrea,Franklin,hbrownb@google.it,,,,,,
13,driverac@de.vu,Dr,Janice,Cooper,driverac@businesswire.com,,,,,,
14,jellisd@cargocollective.com,Mr,Rose,Webb,jellisd@usa.gov,,,,,,
15,creynoldse@nyu.edu,Mrs,Margaret,Wells,creynoldse@phoca.cz,86-(411)229-7432,Dr,Chris,Reynolds,creynoldse@sphinn.com,55-(326)482-9825
16,dmedinaf@umn.edu,Ms,Nancy,Lawson,dmedinaf@canalblog.com,46-(954)411-8277,Mr,Dennis,Medina,dmedinaf@joomla.org,48-(421)980-0680
17,jmeyerg@tinypic.com,Ms,Carol,Martinez,jmeyerg@meetup.com,58-(991)485-2895,Ms,Joshua,Meyer,jmeyerg@goo.gl,52-(939)533-6759
18,lhunth@newyorker.com,Mr,Jennifer,Welch,lhunth@livejournal.com,86-(487)905-2966,Mr,Larry,Hunt,lhunth@dyndns.org,63-(555)721-1307
19,bgreeni@psu.edu,Mrs,Janice,Gonzales,bgreeni@noaa.gov,66-(432)616-7750,Dr,Bruce,Green,bgreeni@is.gd,7-(394)762-4353
20,rellisj@tiny.cc,Mrs,Denise,Cole,rellisj@g.co,53-(808)362-9379,Honorable,Roy,Ellis,rellisj@mozilla.org,62-(522)308-9972
21,jgarrettk@aboutads.info,Rev,Judy,Lawrence,jgarrettk@tuttocitta.it,57-(754)489-8166,Honorable,Jeffrey,Garrett,jgarrettk@over-blog.com,976-(948)890-8592
